timestamp,device,android_version,language,iteration,phrase,t0_ptt_press_ms,t1_speech_end_ms,t_lid_start_ms,t_lid_end_ms,t2_stt_complete_ms,t3_packet_send_ms,t4_packet_receive_ms,t5_tts_start_ms,t6_playback_start_ms,lid_latency_ms,stt_latency_ms,transport_latency_ms,tts_startup_ms,e2e_cached_ms,e2e_autolid_ms,target_met,error
1787947986928,SM-S921B,16,en,1,Roger that base proceeding now,1787947986159,1787947986159,1787947986159,1787947986537,1787947986752,1787947986754,1787947986763,1787947986763,1787947986928,378,215,9,0,389,767,YES,
1787947987208,SM-S921B,16,en,2,Roger that base proceeding now,1787947986929,1787947986929,1787947986929,1787947986929,1787947987109,1787947987109,1787947987113,1787947987113,1787947987208,0,180,4,0,279,279,YES,
1787947987484,SM-S921B,16,en,3,Roger that base proceeding now,1787947987209,1787947987209,1787947987209,1787947987209,1787947987383,1787947987383,1787947987387,1787947987388,1787947987484,0,174,4,1,275,275,YES,
1787947987755,SM-S921B,16,en,4,Roger that base proceeding now,1787947987485,1787947987485,1787947987485,1787947987485,1787947987656,1787947987657,1787947987661,1787947987661,1787947987755,0,171,4,0,269,269,YES,
1787947988379,SM-S921B,16,en,5,Roger that base proceeding now,1787947987756,1787947987756,1787947987756,1787947988102,1787947988279,1787947988279,1787947988284,1787947988284,1787947988379,346,177,5,0,277,623,YES,
1787947991319,SM-S921B,16,hi,1,αñ╕αñ¡αÑÇ αñùαñ╢αÑìαññαÑÇ αñÜαÑîαñòαñ┐αñ»αÑïαñé αñòαÑÇ αñ╕αÑìαñÑαñ┐αññαñ┐ αñ╕αÑüαñ░αñòαÑìαñ╖αñ┐αññ αñ╣αÑê,1787947990471,1787947990471,1787947990471,1787947990985,1787947991194,1787947991195,1787947991199,1787947991199,1787947991319,514,209,4,0,333,847,YES,
1787947991609,SM-S921B,16,hi,2,αñ╕αñ¡αÑÇ αñùαñ╢αÑìαññαÑÇ αñÜαÑîαñòαñ┐αñ»αÑïαñé αñòαÑÇ αñ╕αÑìαñÑαñ┐αññαñ┐ αñ╕αÑüαñ░αñòαÑìαñ╖αñ┐αññ αñ╣αÑê,1787947991320,1787947991320,1787947991320,1787947991320,1787947991504,1787947991504,1787947991509,1787947991509,1787947991609,0,184,5,0,289,289,YES,
1787947991907,SM-S921B,16,hi,3,αñ╕αñ¡αÑÇ αñùαñ╢αÑìαññαÑÇ αñÜαÑîαñòαñ┐αñ»αÑïαñé αñòαÑÇ αñ╕αÑìαñÑαñ┐αññαñ┐ αñ╕αÑüαñ░αñòαÑìαñ╖αñ┐αññ αñ╣αÑê,1787947991610,1787947991610,1787947991610,1787947991610,1787947991800,1787947991800,1787947991805,1787947991805,1787947991907,0,190,5,0,297,297,YES,
1787947992190,SM-S921B,16,hi,4,αñ╕αñ¡αÑÇ αñùαñ╢αÑìαññαÑÇ αñÜαÑîαñòαñ┐αñ»αÑïαñé αñòαÑÇ αñ╕αÑìαñÑαñ┐αññαñ┐ αñ╕αÑüαñ░αñòαÑìαñ╖αñ┐αññ αñ╣αÑê,1787947991909,1787947991909,1787947991909,1787947991909,1787947992085,1787947992085,1787947992090,1787947992090,1787947992190,0,176,5,0,281,281,YES,
1787947992846,SM-S921B,16,hi,5,αñ╕αñ¡αÑÇ αñùαñ╢αÑìαññαÑÇ αñÜαÑîαñòαñ┐αñ»αÑïαñé αñòαÑÇ αñ╕αÑìαñÑαñ┐αññαñ┐ αñ╕αÑüαñ░αñòαÑìαñ╖αñ┐αññ αñ╣αÑê,1787947992191,1787947992192,1787947992192,1787947992555,1787947992734,1787947992734,1787947992739,1787947992739,1787947992846,363,179,5,0,291,654,YES,
1787947995383,SM-S921B,16,mr,1,αñ╕αñ░αÑìαñ╡ αñùαñ╕αÑìαññ αñÜαÑîαñòαÑìαñ»αñ╛ αñ╕αÑüαñ░αñòαÑìαñ╖αñ┐αññ αñàαñ╕αñ▓αÑìαñ»αñ╛αñÜαÑÇ αñ¿αÑïαñéαñª αñåαñ╣αÑç,1787947994397,1787947994397,1787947994397,1787947994996,1787947995214,1787947995214,1787947995219,1787947995219,1787947995383,599,218,5,0,387,986,YES,
1787947995738,SM-S921B,16,mr,2,αñ╕αñ░αÑìαñ╡ αñùαñ╕αÑìαññ αñÜαÑîαñòαÑìαñ»αñ╛ αñ╕αÑüαñ░αñòαÑìαñ╖αñ┐αññ αñàαñ╕αñ▓αÑìαñ»αñ╛αñÜαÑÇ αñ¿αÑïαñéαñª αñåαñ╣αÑç,1787947995384,1787947995384,1787947995384,1787947995384,1787947995585,1787947995585,1787947995590,1787947995590,1787947995738,0,201,5,0,354,354,YES,
1787947996091,SM-S921B,16,mr,3,αñ╕αñ░αÑìαñ╡ αñùαñ╕αÑìαññ αñÜαÑîαñòαÑìαñ»αñ╛ αñ╕αÑüαñ░αñòαÑìαñ╖αñ┐αññ αñàαñ╕αñ▓αÑìαñ»αñ╛αñÜαÑÇ αñ¿αÑïαñéαñª αñåαñ╣αÑç,1787947995739,1787947995739,1787947995739,1787947995739,1787947995939,1787947995939,1787947995944,1787947995944,1787947996091,0,200,5,0,352,352,YES,
1787947996429,SM-S921B,16,mr,4,αñ╕αñ░αÑìαñ╡ αñùαñ╕αÑìαññ αñÜαÑîαñòαÑìαñ»αñ╛ αñ╕αÑüαñ░αñòαÑìαñ╖αñ┐αññ αñàαñ╕αñ▓αÑìαñ»αñ╛αñÜαÑÇ αñ¿αÑïαñéαñª αñåαñ╣αÑç,1787947996091,1787947996091,1787947996091,1787947996092,1787947996287,1787947996287,1787947996293,1787947996293,1787947996429,1,195,6,0,337,338,YES,
1787947997171,SM-S921B,16,mr,5,αñ╕αñ░αÑìαñ╡ αñùαñ╕αÑìαññ αñÜαÑîαñòαÑìαñ»αñ╛ αñ╕αÑüαñ░αñòαÑìαñ╖αñ┐αññ αñàαñ╕αñ▓αÑìαñ»αñ╛αñÜαÑÇ αñ¿αÑïαñéαñª αñåαñ╣αÑç,1787947996430,1787947996430,1787947996430,1787947996807,1787947997006,1787947997006,1787947997012,1787947997012,1787947997171,377,199,6,0,364,741,YES,
1787947999608,SM-S921B,16,te,1,α░ªα░»α░Üα▒çα░╕α░┐ α░╕α▒ìα░ƒα▒çα░╖α░¿α▒ìα░òα▒ü α░░α░éα░íα░┐ α░àα░ñα▒ìα░»α░╡α░╕α░░α░é,1787947998642,1787947998642,1787947998642,1787947999211,1787947999434,1787947999434,1787947999438,1787947999438,1787947999608,569,223,4,0,397,966,YES,
1787947999991,SM-S921B,16,te,2,α░ªα░»α░Üα▒çα░╕α░┐ α░╕α▒ìα░ƒα▒çα░╖α░¿α▒ìα░òα▒ü α░░α░éα░íα░┐ α░àα░ñα▒ìα░»α░╡α░╕α░░α░é,1787947999609,1787947999609,1787947999609,1787947999609,1787947999798,1787947999798,1787947999802,1787947999802,1787947999991,0,189,4,0,382,382,YES,
1787948000328,SM-S921B,16,te,3,α░ªα░»α░Üα▒çα░╕α░┐ α░╕α▒ìα░ƒα▒çα░╖α░¿α▒ìα░òα▒ü α░░α░éα░íα░┐ α░àα░ñα▒ìα░»α░╡α░╕α░░α░é,1787947999991,1787947999991,1787947999991,1787947999991,1787948000175,1787948000175,1787948000180,1787948000180,1787948000328,0,184,5,0,337,337,YES,
1787948000657,SM-S921B,16,te,4,α░ªα░»α░Üα▒çα░╕α░┐ α░╕α▒ìα░ƒα▒çα░╖α░¿α▒ìα░òα▒ü α░░α░éα░íα░┐ α░àα░ñα▒ìα░»α░╡α░╕α░░α░é,1787948000329,1787948000329,1787948000329,1787948000329,1787948000514,1787948000514,1787948000519,1787948000519,1787948000657,0,185,5,0,328,328,YES,
