timestamp,device,android_version,language,iterations_count,stt_avg_ms,transport_avg_ms,tts_start_avg_ms,e2e_avg_ms,e2e_median_ms,e2e_p95_ms,e2e_worst_ms,stt_p95_ms,tts_p95_ms,target_e2e_1s_pct,verdict
1787940702964,Redmi Note 9 Pro,12,en,5,-1830.4,8.8,0.2,-1656.0,-1678.0,-1559.0,-1559.0,-1751.0,1.0,100.0,TARGET MET (FLUID PTT)
1787940711880,Redmi Note 9 Pro,12,hi,5,-1952.8,7.0,0.0,-1389.2,-1401.0,-1336.0,-1336.0,-1917.0,0.0,100.0,TARGET MET (FLUID PTT)
1787940719855,Redmi Note 9 Pro,12,mr,5,-1878.0,7.2,0.6,-1255.4,-1261.0,-1215.0,-1215.0,-1862.0,1.0,100.0,TARGET MET (FLUID PTT)
1787940727260,Redmi Note 9 Pro,12,te,5,-1790.6,7.4,0.2,-1233.2,-1237.0,-1184.0,-1184.0,-1770.0,1.0,100.0,TARGET MET (FLUID PTT)
1787940736708,Redmi Note 9 Pro,12,ta,5,-1912.0,7.0,0.4,-1271.6,-1331.0,-1038.0,-1038.0,-1729.0,1.0,100.0,TARGET MET (FLUID PTT)
1787940743823,Redmi Note 9 Pro,12,bn,5,-1728.0,6.4,0.8,-1236.6,-1241.0,-1178.0,-1178.0,-1714.0,1.0,100.0,TARGET MET (FLUID PTT)
1787940963580,Redmi Note 9 Pro,12,en,5,368.4,15.6,0.8,548.4,518.0,645.0,645.0,407.0,4.0,100.0,TARGET MET (FLUID PTT)
1787940972784,Redmi Note 9 Pro,12,hi,5,552.8,6.4,0.6,1148.6,1128.0,1212.0,1212.0,588.0,1.0,0.0,ACCEPTABLE WALKIE-TALKIE
1787940981076,Redmi Note 9 Pro,12,mr,5,518.0,7.2,0.6,1136.0,1128.0,1198.0,1198.0,535.0,1.0,0.0,ACCEPTABLE WALKIE-TALKIE
1787940988431,Redmi Note 9 Pro,12,te,5,498.2,7.0,0.6,1056.8,1066.0,1096.0,1096.0,504.0,1.0,0.0,ACCEPTABLE WALKIE-TALKIE
1787940997209,Redmi Note 9 Pro,12,ta,5,544.0,7.2,0.6,1117.4,1097.0,1258.0,1258.0,552.0,1.0,0.0,ACCEPTABLE WALKIE-TALKIE
1787941004485,Redmi Note 9 Pro,12,bn,5,472.4,6.8,0.6,987.8,996.0,1017.0,1017.0,485.0,1.0,80.0,TARGET MET (FLUID PTT)
