Sample ID,WAV File,Duration (s),Inference Latency (ms),RTF,Ground Truth Reference,On-Device Android Transcription,Word Errors,Char Errors
0,000.wav,9.12,1551.7,0.170,कुछ अणुओं में अस्थिर केंद्रक होता है जिसका मतलब यह है कि उनमें थोड़े या बिना किसी झटके से टूटने की प्रवृत्ति होती है,कुछ अणुओं में अस्थि केंद्रक होता है जिसका मतलब यह कि उनमें थोड़े या बिना किसी झटके से टूटने की प्रवृत्ति होती है,2,4
1,001.wav,13.80,2528.0,0.183,ग्रीनलैंड को बहुत कम जगह बसाया गया था नॉर्स सगास में वे कहते हैं कि एरिक रेड हत्या के लिए आइसलैंड से निर्वासित किया गया था और आगे पश्चिम की यात्रा करते समय ग्रीनलैंड मिला जिसे ग्रीनलैंड नाम दिया गया,ग्रीनलैंड को बहुत कम जगह बसाया गया था नॉर्थ सगास में वे कहते हैं कि एयरएक रेड हत्या के लिए आइसलैंड से निर्वासित किया गया था और आगे पश्चिम की यात्रा करते समय ग्रीनलैंड मिला जिसे ग्रीनलैंड नाम दिया गया,2,5
2,002.wav,15.00,3816.7,0.254,ऐसी कोई वैश्विक परिभाषा नहीं है जिसके लिए निर्मित सामान एंटीक होते हैं कुछ कर एजेंसियां 100 साल से पुराने सामान को एंटीक के तौर पर परिभाषित करती हैं,ऐसी कोई वैस्विक परिभाषा नहीं है जिसके लिए निर्मित सान एंटी खोते हैं कुछ कर एजेंसिया शब साल से पुराने समान को एंट के तौर पर परिभाषित करती है,7,12
3,003.wav,5.10,1005.2,0.197,टेलीविजन रिपोर्टों में प्लांट से निकलने वाला सफेद धुआं दिखाया गया है,टेलीविजन रिपोर्टों में प्लांट से निकलने वाला सफेद दुआं दिखाया गया है,1,1
4,004.wav,13.20,1813.1,0.137,इंटरनेट पर यह खोज शत्रुतापूर्ण पर्यावरण पाठ्यक्रम के लिए अक्सर आपको एक स्थानीय कंपनी का पता प्रदान करेगी,इंटरनेट पर यह खोज शत्रुतापूर्ण पर्यावरण पाठ्यक्रम के लिए अक्सर आपको एक स्थानय कंपनी का पता प्रदान करेगी,1,1
5,005.wav,10.62,1420.8,0.134,अपनी सरकार के अलावा आप अन्य देशों की सरकारों की सलाह ले सकते हैं हालांकि उनकी सलाह उनके नागरिकों को ध्यान में रखकर दी जाती हैं,अपनी सरकार के अलावा अन्य देशों की सरकारों की सलाह ले सकते हैं हालांकि उनकी सलाह उनके नागरिकों को ध्यान में रखकर दी जाती है,2,3
6,006.wav,17.10,2784.3,0.163,प्राचीनकाल से ही लोग सोने चांदी और तांबे जैसे रासायनिक तत्वों के बारे में ही जानकारी रखते हैं क्योंकि इन्हें प्रकृति में मूल स्वरूप में ढूंढा जा सकता है और इन्हें प्राथमिक उपकरणों के ज़रिए ढूंढना अपेक्षाकृत आसान है,प्राचीनकाल से ही लोग सोने चाहदी और तांबे जैसे रासायनिक तत्वों के बारे में ही जानकारी रखते हैं क्योंकि इन्हें प्रकृति में मूल स्वरयुप में धूड़ा जा सकता है और इन्हें प्राथमिक उपकरणों के जरतीय दूढना अपेक्षाकृत आसान है,6,10
7,007.wav,8.22,1357.6,0.165,इसे केमिकल का ph कहा जाता है आप लाल गोभी के जूस का इस्तेमाल करके एक संकेतक बना सकते हैं,इसे केमिकल का पीएच कहा जाता है आप लाल गोभी के जूस को इस्तेमाल करके एक संकेतक बना सकते हैं,2,3
8,008.wav,7.80,1282.0,0.164,सबसे नज़दीकी सिरे पर क्रस्ट की मोटाई करीब 70 किलोमीटर है और सबसे दूर के सिरे पर यह 100 किलोमीटर है,सबसे नजदीक सिरे पर कृष्ट की मोटाई करीब सत्र किलोमीटर है और सबसे दूर के सिरे पर यह सौ किलोमीटर है,4,7
9,009.wav,13.68,2397.2,0.175,यह संबंधित है लेकिन आम तौर पर इसमें अल्पाइन शैली की स्की टूरिंग या माउंटेनीयरिंग शामिल नहीं होती है जिसे खड़े इलाकों में किया जाता है और जिसके लिए बहुत कड़ी स्की और बूट की ज़रूरत होती है,यह संबंधित है लेकिन आमतौर पर इसमें अल्पाइनशैलीकी की टूरिंग या माउंटेनीय रन शामिल नहीं होती है जिसे खड़े इलाकों में किया जाता है और जिसके लिए बहुत कड़ी इसकी और बोट की जरूरत होती ै,6,10
10,010.wav,14.28,2519.6,0.176,पुरुषों के स्टैंडिंग सुपर-जी में ऑस्ट्रेलिया के मिशेल गौरले ग्यारहवें स्थान पर रहे चेक प्रतियोगी ओल्डरिच जेलिनेक पुरुषों के सिटिंग सुपर-जी में सोलहवें स्थान पर रहे,पुरुषों के स्टैंडिंग सुपर जी में ऑस्ट्रेलिया के मिशल गॉरले ग्यारहवें स्थान पर रहे चेक प्रतियोगी ऑलड्रिच जैलिनेक पुरुषों के सेटिंग सुपर जीमें सोलवें स्थान पर रहे,6,9
11,011.wav,12.90,2412.3,0.187,केवल दो हफ़्तों में अमेरिकियों और फ़्री फ़्रेंच बलों ने दक्षिणी फ़्रांस को मुक्त कर दिया था और जर्मनी की ओर बढ़ रहे थे,केवल दो हफ्तों में अमेरिकीयो और फ्री फ्रेंच बलों ने दक्षिणी फ्रांस को मुक्त कर दिया था और छर्मिनी की ओर बढ़ रहे थे,4,4
