timestamp,device,android_version,expected_language,detected_language,status,confidence,is_top1,is_top2,latency_ms,audio_length_sec,audio_type,cold_or_warm,resident_pss_mb,peak_pss_mb
1787947761560,SM-S921B,16,hi,hi,CONFIDENT,1.0,1,1,851,4.01,normal,cold,591.2,591.2
1787947762289,SM-S921B,16,hi,hi,AMBIGUOUS,0.6666667,1,1,569,1.09,short,warm,596.8,596.8
1787947763228,SM-S921B,16,hi,hi,CONFIDENT,1.0,1,1,796,7.25,long,warm,608.6,608.6
1787947764269,SM-S921B,16,hi,hi,CONFIDENT,1.0,1,1,909,4.93,normal,warm,608.9,608.9
1787947765237,SM-S921B,16,hi,hi,CONFIDENT,1.0,1,1,821,5.03,normal,warm,609.7,609.7
1787947766271,SM-S921B,16,hi,hi,AMBIGUOUS,0.6666667,1,1,868,5.18,normal,warm,610.7,610.7
1787947767303,SM-S921B,16,hi,hi,CONFIDENT,1.0,1,1,865,3.85,normal,warm,611.4,611.4
1787947768329,SM-S921B,16,hi,hi,CONFIDENT,1.0,1,1,867,3.60,normal,warm,612.2,612.2
1787947769337,SM-S921B,16,hi,hi,CONFIDENT,1.0,1,1,852,4.46,normal,warm,613.1,613.1
1787947770328,SM-S921B,16,hi,hi,CONFIDENT,1.0,1,1,836,4.21,normal,warm,613.9,613.9
1787947771428,SM-S921B,16,en,en,CONFIDENT,1.0,1,1,865,3.36,normal,warm,613.9,613.9
1787947772293,SM-S921B,16,en,en,CONFIDENT,1.0,1,1,704,1.41,short,warm,615.4,615.4
1787947773350,SM-S921B,16,en,en,CONFIDENT,1.0,1,1,875,5.81,long,warm,606.4,615.4
1787947774385,SM-S921B,16,en,en,CONFIDENT,1.0,1,1,863,4.45,normal,warm,607.3,615.4
1787947775434,SM-S921B,16,en,en,CONFIDENT,1.0,1,1,885,3.90,normal,warm,607.4,615.4
1787947776490,SM-S921B,16,en,en,CONFIDENT,1.0,1,1,901,3.84,normal,warm,608.1,615.4
1787947777514,SM-S921B,16,en,en,CONFIDENT,1.0,1,1,866,3.17,normal,warm,608.8,615.4
1787947778559,SM-S921B,16,en,en,CONFIDENT,1.0,1,1,873,3.01,normal,warm,609.6,615.4
1787947779605,SM-S921B,16,en,en,CONFIDENT,1.0,1,1,877,3.70,normal,warm,610.4,615.4
1787947780616,SM-S921B,16,en,en,CONFIDENT,1.0,1,1,852,2.90,normal,warm,611.1,615.4
1787947781806,SM-S921B,16,mr,lv,AMBIGUOUS,0.6666667,0,1,951,3.74,normal,warm,612.0,612.0
1787947782615,SM-S921B,16,mr,hi,AMBIGUOUS,0.6666667,0,0,659,1.21,short,warm,612.5,612.5
1787947783626,SM-S921B,16,mr,mr,CONFIDENT,1.0,1,1,853,6.23,long,warm,613.3,613.3
1787947784653,SM-S921B,16,mr,mr,CONFIDENT,1.0,1,1,873,3.60,normal,warm,614.1,614.1
1787947785692,SM-S921B,16,mr,sw,AMBIGUOUS,0.6666667,0,0,886,4.20,normal,warm,614.9,614.9
1787947786734,SM-S921B,16,mr,gu,AMBIGUOUS,0.6666667,0,1,880,4.16,normal,warm,615.8,615.8
1787947787786,SM-S921B,16,mr,km,AMBIGUOUS,0.33333334,0,0,891,3.18,normal,warm,616.6,616.6
1787947788746,SM-S921B,16,mr,bn,AMBIGUOUS,0.6666667,0,0,801,2.67,normal,warm,617.8,617.8
1787947789764,SM-S921B,16,mr,sq,AMBIGUOUS,0.33333334,0,0,865,3.53,normal,warm,617.9,617.9
1787947790815,SM-S921B,16,mr,mr,AMBIGUOUS,0.6666667,1,1,897,2.87,normal,warm,619.2,619.2
1787947791734,SM-S921B,16,gu,gu,AMBIGUOUS,0.6666667,1,1,705,3.11,normal,warm,619.5,619.5
1787947791966,SM-S921B,16,gu,en,CONFIDENT,1.0,0,0,132,0.78,short,warm,619.9,619.9
1787947792535,SM-S921B,16,gu,te,AMBIGUOUS,0.33333334,0,0,481,5.47,long,warm,618.0,619.9
1787947793369,SM-S921B,16,gu,gu,AMBIGUOUS,0.6666667,1,1,697,3.00,normal,warm,614.9,619.9
1787947794398,SM-S921B,16,gu,hi,CONFIDENT,1.0,0,0,885,3.91,normal,warm,615.7,619.9
1787947795451,SM-S921B,16,gu,hi,AMBIGUOUS,0.6666667,0,0,900,3.77,normal,warm,616.3,619.9
1787947796472,SM-S921B,16,gu,gu,CONFIDENT,1.0,1,1,894,2.77,normal,warm,617.8,619.9
