Language,Config,Token,Script,Samples,WER,CER,AvgAudioSec,AvgPrepMs,AvgInferMs,AvgTotalMs,RTF,PeakRamMB,Verdict
English,en_us,en,Latin,12,0.3473282442748092,0.12781456953642384,8.921666666666665,4.492941666588497,776.4199999995375,1014.6219416674285,0.08702634036983423,1010.91796875,PASS
Hindi,hi_in,hi,Devanagari,12,1.2365930599369086,1.0774907749077491,11.735,2.97478333353259,1183.6636916668795,1501.7998499982543,0.10086610069594201,1132.75,FAIL
Gujarati,gu_in,gu,Gujarati,12,1.174468085106383,0.9423897581792319,10.360000000000001,4.5423083344455035,1342.5856333330255,1599.5307083321677,0.12959320785067813,1137.4453125,FAIL
Marathi,mr_in,mr,Devanagari,12,1.5517241379310345,1.217100371747212,11.605000000000002,3.8844416667416226,1212.753991666735,1444.3056250008037,0.10450271362918868,1136.7109375,FAIL
Kannada,kn_in,kn,Kannada,12,1.849740932642487,1.2734177215189872,12.79,1.2499166659836192,1316.026158331321,1565.7449999986663,0.10289493028391877,1161.453125,FAIL
Malayalam,ml_in,ml,Malayalam,12,1.9375,1.237594862813777,14.264999999999999,1.345450000371784,1633.6212000023806,1914.6677583339624,0.11451953732929414,1228.390625,FAIL
Tamil,ta_in,ta,Tamil,12,1.014018691588785,0.6977475117862756,14.808333333333332,1.404116668709321,1993.3864916674793,2293.3957250024832,0.13461248114805713,1211.734375,FAIL
Telugu,te_in,te,Telugu,12,1.196969696969697,0.9902849740932642,10.340000000000002,1.2657500010391232,1231.6980750001676,1439.4465583342633,0.11911973646036435,1144.671875,FAIL
Odia,or_in,auto,Odia,12,1.1369863013698631,1.11118930330753,10.389999999999999,1.445600000200405,1388.9025416659326,1640.3928333359847,0.1336768567532178,1135.796875,FAIL
Bengali,bn_in,bn,Bengali,12,1.2264957264957266,0.9683377308707124,13.13,1.6873416643647943,1213.384924998536,1542.627866663679,0.09241317022075674,1110.2265625,FAIL
