timestamp,device,android_version,test_category,step_index,operation_description,duration_ms,memory_pss_mb,status,error_message
1787940497460,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,1,Short Utterance Transcription (2.0s),855,530.31,SUCCESS,
1787940497966,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,2,Short Utterance Transcription (2.0s),430,530.53,SUCCESS,
1787940498481,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,3,Short Utterance Transcription (2.0s),438,529.56,SUCCESS,
1787940498996,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,4,Short Utterance Transcription (2.0s),440,529.82,SUCCESS,
1787940499519,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,5,Short Utterance Transcription (2.0s),437,530.15,SUCCESS,
1787940500047,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,6,Short Utterance Transcription (2.0s),435,530.44,SUCCESS,
1787940500567,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,7,Short Utterance Transcription (2.0s),438,530.69,SUCCESS,
1787940501090,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,8,Short Utterance Transcription (2.0s),439,531.51,SUCCESS,
1787940501594,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,9,Short Utterance Transcription (2.0s),432,531.80,SUCCESS,
1787940502109,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,10,Short Utterance Transcription (2.0s),434,531.74,SUCCESS,
1787940502616,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,11,Short Utterance Transcription (2.0s),433,532.03,SUCCESS,
1787940503138,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,12,Short Utterance Transcription (2.0s),435,529.78,SUCCESS,
1787940503656,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,13,Short Utterance Transcription (2.0s),441,530.07,SUCCESS,
1787940504175,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,14,Short Utterance Transcription (2.0s),443,530.36,SUCCESS,
1787940504701,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,15,Short Utterance Transcription (2.0s),441,530.67,SUCCESS,
1787940505205,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,16,Short Utterance Transcription (2.0s),432,530.94,SUCCESS,
1787940505715,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,17,Short Utterance Transcription (2.0s),433,531.24,SUCCESS,
1787940506225,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,18,Short Utterance Transcription (2.0s),435,531.55,SUCCESS,
1787940506745,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,19,Short Utterance Transcription (2.0s),443,531.83,SUCCESS,
1787940507256,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,20,Short Utterance Transcription (2.0s),438,532.14,SUCCESS,
1787940507766,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,21,Short Utterance Transcription (2.0s),438,529.61,SUCCESS,
1787940508277,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,22,Short Utterance Transcription (2.0s),435,529.90,SUCCESS,
1787940508796,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,23,Short Utterance Transcription (2.0s),442,530.20,SUCCESS,
1787940509305,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,24,Short Utterance Transcription (2.0s),434,530.50,SUCCESS,
1787940509826,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,25,Short Utterance Transcription (2.0s),449,530.79,SUCCESS,
1787940510348,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,26,Short Utterance Transcription (2.0s),437,531.09,SUCCESS,
1787940510855,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,27,Short Utterance Transcription (2.0s),433,531.38,SUCCESS,
1787940511365,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,28,Short Utterance Transcription (2.0s),433,531.68,SUCCESS,
1787940511875,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,29,Short Utterance Transcription (2.0s),438,531.96,SUCCESS,
1787940512405,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,30,Short Utterance Transcription (2.0s),441,532.26,SUCCESS,
1787940512931,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,31,Short Utterance Transcription (2.0s),439,529.99,SUCCESS,
1787940513445,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,32,Short Utterance Transcription (2.0s),432,530.28,SUCCESS,
1787940513955,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,33,Short Utterance Transcription (2.0s),434,530.56,SUCCESS,
1787940514466,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,34,Short Utterance Transcription (2.0s),436,530.88,SUCCESS,
1787940514974,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,35,Short Utterance Transcription (2.0s),435,531.18,SUCCESS,
1787940515489,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,36,Short Utterance Transcription (2.0s),432,531.47,SUCCESS,
1787940515995,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,37,Short Utterance Transcription (2.0s),431,531.77,SUCCESS,
1787940516505,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,38,Short Utterance Transcription (2.0s),438,532.06,SUCCESS,
1787940517015,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,39,Short Utterance Transcription (2.0s),437,532.36,SUCCESS,
1787940517536,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,40,Short Utterance Transcription (2.0s),440,529.61,SUCCESS,
1787940518059,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,41,Short Utterance Transcription (2.0s),436,529.91,SUCCESS,
