timestamp,device,android_version,language,model,model_hash,utterance_id,utterance_length_sec,noise_condition,run_number,cold_or_warm,latency_ms,rtf,wer,cer,resident_pss_mb,peak_pss_mb,result_text,expected_text,success,error
1787941464496,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_01_normal,4.01,CLEAN,1,COLD,939,0.234,11.11,2.44,466.04,466.04,सभी गश्ती चौकियों की स्थिती सुरक्षित और स्पष्ट है,सभी गश्ती चौकियों की स्थिति सुरक्षित और स्पष्ट है,YES,
1787941465414,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_01_normal,4.01,CLEAN,2,WARM,843,0.210,11.11,2.44,464.88,464.88,सभी गश्ती चौकियों की स्थिती सुरक्षित और स्पष्ट है,सभी गश्ती चौकियों की स्थिति सुरक्षित और स्पष्ट है,YES,
1787941466336,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_01_normal,4.01,CLEAN,3,WARM,850,0.212,11.11,2.44,465.47,465.47,सभी गश्ती चौकियों की स्थिती सुरक्षित और स्पष्ट है,सभी गश्ती चौकियों की स्थिति सुरक्षित और स्पष्ट है,YES,
1787941466663,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_02_short,1.09,CLEAN,1,WARM,244,0.224,0.00,0.00,465.72,465.72,रोज़र बेस,रोज़र बेस,YES,
1787941466975,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_02_short,1.09,CLEAN,2,WARM,237,0.217,0.00,0.00,465.88,465.88,रोज़र बेस,रोज़र बेस,YES,
1787941467282,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_02_short,1.09,CLEAN,3,WARM,237,0.217,0.00,0.00,466.02,466.02,रोज़र बेस,रोज़र बेस,YES,
1787941469011,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_03_long,7.25,CLEAN,1,WARM,1639,0.226,0.00,0.00,533.91,533.91,हमारा दस्ता पश्चिमी राजमार्ग से होते हुए जंक्शन सात की ओर सामान्य प्रोटोकॉल के तहत बढ़ रहा है,हमारा दस्ता पश्चिमी राजमार्ग से होते हुए जंक्शन सात की ओर सामान्य प्रोटोकॉल के तहत बढ़ रहा है,YES,
1787941470757,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_03_long,7.25,CLEAN,2,WARM,1654,0.228,0.00,0.00,625.60,625.60,हमारा दस्ता पश्चिमी राजमार्ग से होते हुए जंक्शन सात की ओर सामान्य प्रोटोकॉल के तहत बढ़ रहा है,हमारा दस्ता पश्चिमी राजमार्ग से होते हुए जंक्शन सात की ओर सामान्य प्रोटोकॉल के तहत बढ़ रहा है,YES,
1787941472440,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_03_long,7.25,CLEAN,3,WARM,1594,0.220,0.00,0.00,623.93,623.93,हमारा दस्ता पश्चिमी राजमार्ग से होते हुए जंक्शन सात की ओर सामान्य प्रोटोकॉल के तहत बढ़ रहा है,हमारा दस्ता पश्चिमी राजमार्ग से होते हुए जंक्शन सात की ओर सामान्य प्रोटोकॉल के तहत बढ़ रहा है,YES,
1787941473612,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_04_numbers,4.93,CLEAN,1,WARM,1067,0.216,33.33,8.33,626.90,626.90,टीन में कोल बारह सदस्य है और बैटरी स्तर पहत्तर प्रतिशत है,टीम में कुल बारह सदस्य हैं और बैटरी स्तर पचहत्तर प्रतिशत है,YES,
1787941474741,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_04_numbers,4.93,CLEAN,2,WARM,1047,0.212,33.33,8.33,625.76,626.94,टीन में कोल बारह सदस्य है और बैटरी स्तर पहत्तर प्रतिशत है,टीम में कुल बारह सदस्य हैं और बैटरी स्तर पचहत्तर प्रतिशत है,YES,
1787941475881,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_04_numbers,4.93,CLEAN,3,WARM,1057,0.214,33.33,8.33,626.50,626.50,टीन में कोल बारह सदस्य है और बैटरी स्तर पहत्तर प्रतिशत है,टीम में कुल बारह सदस्य हैं और बैटरी स्तर पचहत्तर प्रतिशत है,YES,
1787941477056,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_05_location,5.03,CLEAN,1,WARM,1079,0.215,0.00,0.00,627.03,627.03,स्टेशन अल्फा मुख्य द्वार से पचास मीटर उत्तर की ओर स्थित है,स्टेशन अल्फा मुख्य द्वार से पचास मीटर उत्तर की ओर स्थित है,YES,
1787941478222,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_05_location,5.03,CLEAN,2,WARM,1080,0.215,0.00,0.00,627.77,627.77,स्टेशन अल्फा मुख्य द्वार से पचास मीटर उत्तर की ओर स्थित है,स्टेशन अल्फा मुख्य द्वार से पचास मीटर उत्तर की ओर स्थित है,YES,
