timestamp,device,android_version,language,model,noise_condition,samples_count,wer_avg,cer_avg,sentence_success_rate,native_script_rate,avg_latency_ms,median_latency_ms,p95_latency_ms,avg_rtf,cold_load_ms,warm_latency_avg_ms,resident_pss_mb,peak_pss_mb,memory_growth_mb,verdict
1787941592780,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,CLEAN,30,17.26,4.43,93.3,100.0,1345.6,1047.0,2483.0,0.336,887,1350.2,408.46,722.01,312.83,CONDITIONAL
1787941669726,Redmi Note 9 Pro,12,en,whisper-tiny-en,CLEAN,30,47.04,14.98,46.7,100.0,761.4,574.0,1393.0,0.190,761,762.5,299.82,477.78,177.37,CONDITIONAL
1787941819064,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,CLEAN,30,61.92,18.71,43.3,100.0,1538.0,851.0,3905.0,0.385,746,1545.3,419.04,708.52,288.89,CONDITIONAL
1787942475055,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,CLEAN,30,61.92,18.71,43.3,100.0,1477.9,957.0,3098.0,0.369,851,1484.7,419.97,696.77,274.59,CONDITIONAL
1787942750708,Redmi Note 9 Pro,12,gu,vakyansh_gujarati_base.int8.onnx,CLEAN,30,37.88,13.94,76.7,100.0,1172.3,916.0,2143.0,0.293,1348,1175.6,431.67,693.62,260.83,CONDITIONAL
1787942884435,Redmi Note 9 Pro,12,te,vakyansh_telugu_base.int8.onnx,CLEAN,30,20.39,3.78,86.7,100.0,1284.3,950.0,2473.0,0.321,793,1283.3,417.95,712.71,294.14,CONDITIONAL
1787942998509,Redmi Note 9 Pro,12,ta,vakyansh_tamil_base.int8.onnx,CLEAN,30,28.60,4.85,86.7,100.0,1095.8,850.0,2127.0,0.274,814,1099.5,422.00,689.44,266.32,CONDITIONAL
1787943099503,Redmi Note 9 Pro,12,bn,vakyansh_bengali_base.int8.onnx,CLEAN,30,53.27,17.38,53.3,100.0,953.1,742.0,1855.0,0.238,864,954.6,429.87,681.58,250.58,CONDITIONAL
1787943271377,Redmi Note 9 Pro,12,kn,vakyansh_kannada_base.int8.onnx,CLEAN,30,41.78,12.07,76.7,100.0,1727.6,1246.0,3181.0,0.432,799,1733.0,418.07,745.34,326.15,NEEDS BETTER MODEL
1787943509427,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,MODERATE_NOISE_15DB,30,70.93,25.66,20.0,100.0,1261.1,1018.0,2290.0,0.315,959,1262.3,431.36,696.12,263.64,CONDITIONAL
1787943646542,Redmi Note 9 Pro,12,te,vakyansh_telugu_base.int8.onnx,MODERATE_NOISE_15DB,30,29.36,6.71,76.7,100.0,1340.8,1091.0,2352.0,0.335,796,1343.9,409.69,737.97,327.16,CONDITIONAL
1787943770910,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,CLEAN,30,61.92,18.71,43.3,100.0,1197.7,888.0,2289.0,0.299,582,1201.1,431.61,695.54,262.80,CONDITIONAL
1787944028067,Redmi Note 9 Pro,12,mr,marathi_xlsr_large.int8.onnx,CLEAN,30,55.69,16.31,50.0,100.0,2686.6,1969.0,5227.0,0.672,2285,2693.0,877.19,1209.03,331.24,NEEDS BETTER MODEL
1787944175599,Redmi Note 9 Pro,12,or,vakyansh_odia_base.int8.onnx,CLEAN,30,82.52,24.51,13.3,100.0,1401.7,1197.0,2488.0,0.350,1219,1400.6,416.20,717.49,300.74,CONDITIONAL
1787944424714,Redmi Note 9 Pro,12,or,odia_large.int8.onnx,CLEAN,30,70.50,20.47,26.7,100.0,2607.1,2025.0,5156.0,0.652,2115,2617.6,890.16,1242.30,351.63,NEEDS BETTER MODEL
1787944594534,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,CLEAN,30,53.64,11.11,70.0,100.0,1280.6,905.0,2452.0,0.320,788,1284.3,432.23,712.40,279.05,CONDITIONAL
1787944833579,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,MODERATE_NOISE_15DB,30,22.80,8.74,90.0,100.0,1482.7,1061.0,2853.0,0.371,791,1489.2,415.42,726.00,309.46,CONDITIONAL
1787944930605,Redmi Note 9 Pro,12,en,whisper-tiny-en,MODERATE_NOISE_15DB,30,39.55,15.28,63.3,100.0,782.8,559.0,1454.0,0.196,991,785.1,286.73,465.80,178.39,MOBILE CANDIDATE
