sample_id,language,code,category,audio_duration_s,infer_latency_ms,rtf,rms,peak,clipping_pct,reference,hypothesis
hi_01_normal,Hindi,hi,normal,4.01,474.0,0.118,0.1524,0.7621,0.00%,सभी गश्ती चौकियों की स्थिति सुरक्षित और स्पष्ट है,सभी दश्ती चौकियों की स्थिती सुरक्षित और स्पष्ट है
hi_02_short,Hindi,hi,short,1.09,109.8,0.101,0.1646,0.7543,0.00%,रोज़र बेस,रोसर बेस
hi_03_long,Hindi,hi,long,7.25,849.9,0.117,0.1767,0.8142,0.00%,हमारा दस्ता पश्चिमी राजमार्ग से होते हुए जंक्शन सात की ओर सामान्य प्रोटोकॉल के तहत बढ़ रहा है,हमारा दस्ता पश्चिमी राजमार्ग से होते हुए जंक्शन सात की ओर सामान्य प्रोटोकॉल के तहत बढ़ रहा है
hi_04_numbers,Hindi,hi,numbers,4.93,568.9,0.115,0.1593,0.7484,0.00%,टीम में कुल बारह सदस्य हैं और बैटरी स्तर पचहत्तर प्रतिशत है,टीन में कुल बारह सदस्य है और बैटरी स्तर पहत्तर प्रतिशत है
hi_05_location,Hindi,hi,location,5.03,541.8,0.108,0.1514,0.7863,0.00%,स्टेशन अल्फा मुख्य द्वार से पचास मीटर उत्तर की ओर स्थित है,स्टेशन अल्फा मुख्य द्वार से पचास मीटर उत्तर की ओर स्थित है
hi_06_emergency,Hindi,hi,emergency,5.18,527.1,0.102,0.1586,0.8409,0.00%,आपातकालीन चेतावनी सेक्टर चार में तुरंत सहायता की आवश्यकता है,आपाकालीन चेतावनी सेक्टर चार में तुरंत सहायता की आवश्यकता है
hi_07_radio,Hindi,hi,radio,3.85,436.0,0.113,0.1950,0.8262,0.00%,रेडियो चेक क्या आपको मेरी आवाज़ आ रही है ओवर,रेडियो चेक क्या आपको मेरी आवाज आ रही है ओवर
hi_08_punct,Hindi,hi,punct,3.60,385.9,0.107,0.1582,0.7977,0.00%,स्थिति बनाए रखें अगले आदेश की प्रतीक्षा करें,स्थिती बनाए रखें अगले आदेश की प्रतीक्षा करें
hi_09_proper_nouns,Hindi,hi,proper_nouns,4.46,512.4,0.115,0.1694,0.8049,0.00%,दस्ता नायक विक्रम बेस पर कैप्टन शर्मा को रिपोर्ट करें,दस्ता नायक विक्रम बेस पर कैप्तन शर्मा को रिपोर्ट करें
hi_10_fast,Hindi,hi,fast,4.21,450.9,0.107,0.1583,0.8355,0.00%,त्वरित सूचना टीम अब सुरक्षा घेरे में प्रवेश कर रही है,स्वरत सूचना तीम अब सुरक्षा घेरे में प्रवेश कर रही है
hi_11_tactical_1,Hindi,hi,tactical,4.19,446.5,0.107,0.1505,0.8284,0.00%,रेड अलर्ट सभी टीमें सुरक्षित स्थान पर पीछे हटें,रेड अलर्ट सभी टीमें सुरक्षित स्थान पर पीछे हटे
hi_12_tactical_2,Hindi,hi,tactical,3.31,324.9,0.098,0.1670,0.8302,0.00%,चिकित्सा दल को सेक्टर नौ में भेजा गया है,चिकित्सा दल को सेक्टर नौ में भेजा गया है
hi_13_tactical_3,Hindi,hi,tactical,3.66,401.2,0.110,0.1685,0.8274,0.00%,ऑक्सीजन स्तर चालीस प्रतिशत तुरंत बाहर निकलें,ऑक्सीजन स्तर चालीस प्रतिशत तुरंत बाहर निकले
hi_14_tactical_4,Hindi,hi,tactical,2.94,304.1,0.104,0.1896,0.7915,0.00%,गोदाम दो में घना धुआं देखा गया है,गोदाम दो में घना धुमा देखा गया है
hi_15_tactical_5,Hindi,hi,tactical,3.34,366.9,0.110,0.1730,0.8134,0.00%,सीमा बाड़ के पास घुसपैठ की सूचना मिली है,सीमा बा्ड के पास घुसपैठ की सूचना मिली है
