timestamp,device,android_version,language,voice_tag,engine_type,phrase_id,cycle_number,cold_or_warm,synthesis_latency_ms,audio_duration_sec,rtf,sample_rate,samples_count,resident_pss_mb,peak_pss_mb,status,error
1787941065659,Redmi Note 9 Pro,12,en,piper_en_amy,PIPER_VITS,en_alert_1,1,COLD,482,3.66,0.132,16000,58624,296.48,296.48,SUCCESS,
1787941066210,Redmi Note 9 Pro,12,en,piper_en_amy,PIPER_VITS,en_alert_1,2,WARM,487,3.76,0.130,16000,60160,301.04,301.04,SUCCESS,
1787941066720,Redmi Note 9 Pro,12,en,piper_en_amy,PIPER_VITS,en_alert_1,3,WARM,447,3.58,0.125,16000,57344,301.16,301.16,SUCCESS,
1787941067242,Redmi Note 9 Pro,12,en,piper_en_amy,PIPER_VITS,en_alert_1,4,WARM,458,3.65,0.126,16000,58368,301.45,301.45,SUCCESS,
1787941067791,Redmi Note 9 Pro,12,en,piper_en_amy,PIPER_VITS,en_alert_1,5,WARM,487,3.66,0.133,16000,58624,347.00,347.00,SUCCESS,
1787941068311,Redmi Note 9 Pro,12,en,piper_en_amy,PIPER_VITS,en_alert_1,6,WARM,456,3.52,0.130,16000,56320,347.34,347.34,SUCCESS,
1787941068851,Redmi Note 9 Pro,12,en,piper_en_amy,PIPER_VITS,en_alert_1,7,WARM,475,3.68,0.129,16000,58880,347.63,347.63,SUCCESS,
1787941069390,Redmi Note 9 Pro,12,en,piper_en_amy,PIPER_VITS,en_alert_1,8,WARM,469,3.63,0.129,16000,58112,347.88,347.88,SUCCESS,
1787941069910,Redmi Note 9 Pro,12,en,piper_en_amy,PIPER_VITS,en_alert_1,9,WARM,454,3.65,0.124,16000,58368,348.11,348.11,SUCCESS,
1787941070420,Redmi Note 9 Pro,12,en,piper_en_amy,PIPER_VITS,en_alert_1,10,WARM,445,3.58,0.124,16000,57344,348.36,348.36,SUCCESS,
1787941073981,Redmi Note 9 Pro,12,hi,piper_hi_priyamvada,PIPER_VITS,hi_alert_1,1,COLD,863,4.98,0.173,22050,109824,348.71,348.71,SUCCESS,
1787941074902,Redmi Note 9 Pro,12,hi,piper_hi_priyamvada,PIPER_VITS,hi_alert_1,2,WARM,850,5.12,0.166,22050,112896,357.76,357.76,SUCCESS,
1787941075813,Redmi Note 9 Pro,12,hi,piper_hi_priyamvada,PIPER_VITS,hi_alert_1,3,WARM,828,4.95,0.167,22050,109056,358.07,358.07,SUCCESS,
1787941076731,Redmi Note 9 Pro,12,hi,piper_hi_priyamvada,PIPER_VITS,hi_alert_1,4,WARM,850,5.11,0.166,22050,112640,358.54,358.54,SUCCESS,
1787941077671,Redmi Note 9 Pro,12,hi,piper_hi_priyamvada,PIPER_VITS,hi_alert_1,5,WARM,868,5.15,0.168,22050,113664,359.66,359.66,SUCCESS,
1787941078571,Redmi Note 9 Pro,12,hi,piper_hi_priyamvada,PIPER_VITS,hi_alert_1,6,WARM,831,4.99,0.166,22050,110080,360.20,360.20,SUCCESS,
1787941079487,Redmi Note 9 Pro,12,hi,piper_hi_priyamvada,PIPER_VITS,hi_alert_1,7,WARM,845,5.09,0.166,22050,112128,358.42,358.42,SUCCESS,
1787941080422,Redmi Note 9 Pro,12,hi,piper_hi_priyamvada,PIPER_VITS,hi_alert_1,8,WARM,861,5.11,0.169,22050,112640,358.88,358.88,SUCCESS,
1787941081350,Redmi Note 9 Pro,12,hi,piper_hi_priyamvada,PIPER_VITS,hi_alert_1,9,WARM,854,5.00,0.171,22050,110336,359.11,359.11,SUCCESS,
1787941082311,Redmi Note 9 Pro,12,hi,piper_hi_priyamvada,PIPER_VITS,hi_alert_1,10,WARM,891,5.13,0.174,22050,113007,362.54,362.54,SUCCESS,
1787941084781,Redmi Note 9 Pro,12,hi,piper_hi_rohan,PIPER_VITS,hi_normal_1,1,COLD,786,3.49,0.225,22050,76911,332.95,332.95,SUCCESS,
1787941085651,Redmi Note 9 Pro,12,hi,piper_hi_rohan,PIPER_VITS,hi_normal_1,2,WARM,799,3.45,0.231,22050,76107,338.27,338.27,SUCCESS,
1787941086493,Redmi Note 9 Pro,12,hi,piper_hi_rohan,PIPER_VITS,hi_normal_1,3,WARM,769,3.37,0.228,22050,74245,338.54,338.54,SUCCESS,
1787941087311,Redmi Note 9 Pro,12,hi,piper_hi_rohan,PIPER_VITS,hi_normal_1,4,WARM,754,3.42,0.220,22050,75423,338.87,338.87,SUCCESS,
1787941088141,Redmi Note 9 Pro,12,hi,piper_hi_rohan,PIPER_VITS,hi_normal_1,5,WARM,768,3.43,0.224,22050,75673,339.39,339.39,SUCCESS,
1787941088971,Redmi Note 9 Pro,12,hi,piper_hi_rohan,PIPER_VITS,hi_normal_1,6,WARM,759,3.44,0.221,22050,75754,339.70,339.70,SUCCESS,
1787941089803,Redmi Note 9 Pro,12,hi,piper_hi_rohan,PIPER_VITS,hi_normal_1,7,WARM,762,3.47,0.220,22050,76503,340.56,340.56,SUCCESS,
1787941090569,Redmi Note 9 Pro,12,hi,piper_hi_rohan,PIPER_VITS,hi_normal_1,8,WARM,697,3.39,0.205,22050,74851,340.52,340.58,SUCCESS,
1787941091431,Redmi Note 9 Pro,12,hi,piper_hi_rohan,PIPER_VITS,hi_normal_1,9,WARM,793,3.50,0.226,22050,77248,340.98,340.98,SUCCESS,
1787941092271,Redmi Note 9 Pro,12,hi,piper_hi_rohan,PIPER_VITS,hi_normal_1,10,WARM,765,3.68,0.208,22050,81254,338.84,338.84,SUCCESS,
1787941094802,Redmi Note 9 Pro,12,mr,piper_mr_google,PIPER_VITS,mr_alert_1,1,COLD,833,4.25,0.196,22050,93634,357.79,357.79,SUCCESS,
1787941095672,Redmi Note 9 Pro,12,mr,piper_mr_google,PIPER_VITS,mr_alert_1,2,WARM,794,4.15,0.191,22050,91488,363.87,363.87,SUCCESS,
1787941096542,Redmi Note 9 Pro,12,mr,piper_mr_google,PIPER_VITS,mr_alert_1,3,WARM,801,4.02,0.199,22050,88591,364.19,364.19,SUCCESS,
1787941097401,Redmi Note 9 Pro,12,mr,piper_mr_google,PIPER_VITS,mr_alert_1,4,WARM,787,4.10,0.192,22050,90391,364.57,364.57,SUCCESS,
1787941098282,Redmi Note 9 Pro,12,mr,piper_mr_google,PIPER_VITS,mr_alert_1,5,WARM,814,4.11,0.198,22050,90581,364.94,364.94,SUCCESS,
1787941099151,Redmi Note 9 Pro,12,mr,piper_mr_google,PIPER_VITS,mr_alert_1,6,WARM,797,4.06,0.196,22050,89619,365.28,365.28,SUCCESS,
1787941100025,Redmi Note 9 Pro,12,mr,piper_mr_google,PIPER_VITS,mr_alert_1,7,WARM,808,4.20,0.192,22050,92666,365.80,365.80,SUCCESS,
1787941100911,Redmi Note 9 Pro,12,mr,piper_mr_google,PIPER_VITS,mr_alert_1,8,WARM,819,4.21,0.194,22050,92854,365.04,365.04,SUCCESS,
1787941101742,Redmi Note 9 Pro,12,mr,piper_mr_google,PIPER_VITS,mr_alert_1,9,WARM,760,3.98,0.191,22050,87651,365.38,365.38,SUCCESS,
1787941102602,Redmi Note 9 Pro,12,mr,piper_mr_google,PIPER_VITS,mr_alert_1,10,WARM,792,4.13,0.192,22050,91108,365.75,365.75,SUCCESS,
1787941105120,Redmi Note 9 Pro,12,bn,piper_bn_google,PIPER_VITS,bn_alert_1,1,COLD,775,3.60,0.216,22050,79292,352.64,352.64,SUCCESS,
1787941105991,Redmi Note 9 Pro,12,bn,piper_bn_google,PIPER_VITS,bn_alert_1,2,WARM,805,3.35,0.240,22050,73966,358.75,358.75,SUCCESS,
1787941106801,Redmi Note 9 Pro,12,bn,piper_bn_google,PIPER_VITS,bn_alert_1,3,WARM,741,3.45,0.215,22050,76017,358.70,358.76,SUCCESS,
1787941107676,Redmi Note 9 Pro,12,bn,piper_bn_google,PIPER_VITS,bn_alert_1,4,WARM,792,3.57,0.222,22050,78726,359.20,359.20,SUCCESS,
1787941108542,Redmi Note 9 Pro,12,bn,piper_bn_google,PIPER_VITS,bn_alert_1,5,WARM,797,3.48,0.229,22050,76803,359.56,359.56,SUCCESS,
1787941109391,Redmi Note 9 Pro,12,bn,piper_bn_google,PIPER_VITS,bn_alert_1,6,WARM,775,3.54,0.219,22050,78118,361.91,361.91,SUCCESS,
1787941110222,Redmi Note 9 Pro,12,bn,piper_bn_google,PIPER_VITS,bn_alert_1,7,WARM,761,3.34,0.228,22050,73588,362.20,362.20,SUCCESS,
1787941111051,Redmi Note 9 Pro,12,bn,piper_bn_google,PIPER_VITS,bn_alert_1,8,WARM,757,3.48,0.218,22050,76708,362.54,362.54,SUCCESS,
1787941111902,Redmi Note 9 Pro,12,bn,piper_bn_google,PIPER_VITS,bn_alert_1,9,WARM,778,3.58,0.218,22050,78833,364.02,364.02,SUCCESS,
1787941112733,Redmi Note 9 Pro,12,bn,piper_bn_google,PIPER_VITS,bn_alert_1,10,WARM,757,3.47,0.218,22050,76447,361.81,361.81,SUCCESS,
1787941115120,Redmi Note 9 Pro,12,te,piper_te_maya,PIPER_VITS,te_alert_1,1,COLD,887,4.49,0.198,22050,99027,349.37,349.37,SUCCESS,
1787941116041,Redmi Note 9 Pro,12,te,piper_te_maya,PIPER_VITS,te_alert_1,2,WARM,850,4.40,0.193,22050,97094,355.66,355.66,SUCCESS,
1787941116951,Redmi Note 9 Pro,12,te,piper_te_maya,PIPER_VITS,te_alert_1,3,WARM,845,4.53,0.186,22050,99918,356.04,356.04,SUCCESS,
1787941117841,Redmi Note 9 Pro,12,te,piper_te_maya,PIPER_VITS,te_alert_1,4,WARM,823,4.51,0.182,22050,99544,356.87,356.87,SUCCESS,
1787941118793,Redmi Note 9 Pro,12,te,piper_te_maya,PIPER_VITS,te_alert_1,5,WARM,879,4.44,0.198,22050,97895,447.80,447.80,SUCCESS,
1787941119705,Redmi Note 9 Pro,12,te,piper_te_maya,PIPER_VITS,te_alert_1,6,WARM,836,4.73,0.177,22050,104208,448.25,448.25,SUCCESS,
1787941120604,Redmi Note 9 Pro,12,te,piper_te_maya,PIPER_VITS,te_alert_1,7,WARM,829,4.27,0.194,22050,94180,448.75,448.75,SUCCESS,
1787941121555,Redmi Note 9 Pro,12,te,piper_te_maya,PIPER_VITS,te_alert_1,8,WARM,874,4.69,0.186,22050,103379,448.23,448.23,SUCCESS,
1787941122464,Redmi Note 9 Pro,12,te,piper_te_maya,PIPER_VITS,te_alert_1,9,WARM,835,4.50,0.185,22050,99276,448.59,448.59,SUCCESS,
1787941123414,Redmi Note 9 Pro,12,te,piper_te_maya,PIPER_VITS,te_alert_1,10,WARM,877,4.65,0.189,22050,102531,449.05,449.05,SUCCESS,
1787941127014,Redmi Note 9 Pro,12,te,piper_te_venkatesh,PIPER_VITS,te_normal_1,1,COLD,736,3.57,0.206,22050,78788,331.69,331.69,SUCCESS,
1787941127858,Redmi Note 9 Pro,12,te,piper_te_venkatesh,PIPER_VITS,te_normal_1,2,WARM,778,3.84,0.203,22050,84696,351.05,351.05,SUCCESS,
1787941128631,Redmi Note 9 Pro,12,te,piper_te_venkatesh,PIPER_VITS,te_normal_1,3,WARM,702,3.77,0.186,22050,83197,351.39,351.39,SUCCESS,
1787941129471,Redmi Note 9 Pro,12,te,piper_te_venkatesh,PIPER_VITS,te_normal_1,4,WARM,775,3.74,0.207,22050,82520,352.13,352.13,SUCCESS,
1787941130322,Redmi Note 9 Pro,12,te,piper_te_venkatesh,PIPER_VITS,te_normal_1,5,WARM,773,3.83,0.202,22050,84533,352.63,352.63,SUCCESS,
1787941131132,Redmi Note 9 Pro,12,te,piper_te_venkatesh,PIPER_VITS,te_normal_1,6,WARM,735,3.78,0.194,22050,83420,355.86,355.86,SUCCESS,
1787941131982,Redmi Note 9 Pro,12,te,piper_te_venkatesh,PIPER_VITS,te_normal_1,7,WARM,777,3.94,0.197,22050,86978,356.25,356.25,SUCCESS,
1787941132831,Redmi Note 9 Pro,12,te,piper_te_venkatesh,PIPER_VITS,te_normal_1,8,WARM,783,3.95,0.198,22050,87187,356.83,356.83,SUCCESS,
1787941133671,Redmi Note 9 Pro,12,te,piper_te_venkatesh,PIPER_VITS,te_normal_1,9,WARM,771,3.76,0.205,22050,82994,354.79,354.79,SUCCESS,
1787941134541,Redmi Note 9 Pro,12,te,piper_te_venkatesh,PIPER_VITS,te_normal_1,10,WARM,802,3.85,0.208,22050,84881,356.57,356.57,SUCCESS,
1787941137892,Redmi Note 9 Pro,12,ta,piper_ta_rasa_female,PIPER_VITS,ta_alert_1,1,COLD,642,3.18,0.202,22050,70186,328.42,328.42,SUCCESS,
1787941138731,Redmi Note 9 Pro,12,ta,piper_ta_rasa_female,PIPER_VITS,ta_alert_1,2,WARM,772,3.65,0.211,22050,80520,366.25,366.25,SUCCESS,
1787941139492,Redmi Note 9 Pro,12,ta,piper_ta_rasa_female,PIPER_VITS,ta_alert_1,3,WARM,693,3.49,0.199,22050,76863,368.26,368.26,SUCCESS,
1787941140291,Redmi Note 9 Pro,12,ta,piper_ta_rasa_female,PIPER_VITS,ta_alert_1,4,WARM,728,3.49,0.209,22050,76847,371.18,371.18,SUCCESS,
1787941141052,Redmi Note 9 Pro,12,ta,piper_ta_rasa_female,PIPER_VITS,ta_alert_1,5,WARM,691,3.59,0.193,22050,79082,371.39,371.39,SUCCESS,
1787941141879,Redmi Note 9 Pro,12,ta,piper_ta_rasa_female,PIPER_VITS,ta_alert_1,6,WARM,747,3.84,0.195,22050,84600,371.76,371.76,SUCCESS,
1787941142642,Redmi Note 9 Pro,12,ta,piper_ta_rasa_female,PIPER_VITS,ta_alert_1,7,WARM,692,3.71,0.186,22050,81837,372.53,372.53,SUCCESS,
1787941143401,Redmi Note 9 Pro,12,ta,piper_ta_rasa_female,PIPER_VITS,ta_alert_1,8,WARM,690,3.64,0.189,22050,80302,372.95,372.95,SUCCESS,
1787941144202,Redmi Note 9 Pro,12,ta,piper_ta_rasa_female,PIPER_VITS,ta_alert_1,9,WARM,732,3.95,0.185,22050,87040,371.94,371.94,SUCCESS,
1787941144922,Redmi Note 9 Pro,12,ta,piper_ta_rasa_female,PIPER_VITS,ta_alert_1,10,WARM,643,3.53,0.182,22050,77796,372.24,372.24,SUCCESS,
