timestamp,device,android_version,language,voice_tag,engine_type,model_size_mb,cycles_count,cold_start_ms,warm_latency_avg_ms,median_latency_ms,p95_latency_ms,avg_rtf,resident_pss_mb,peak_pss_mb,memory_growth_mb,crashes,anrs,verdict
1787941070459,Redmi Note 9 Pro,12,en,piper_en_amy,PIPER_VITS,63.5,10,482,464.2,469.0,487.0,0.128,246.56,348.37,101.80,0,0,MOBILE CANDIDATE
1787941082343,Redmi Note 9 Pro,12,hi,piper_hi_priyamvada,PIPER_VITS,63.5,10,863,853.1,854.0,891.0,0.169,253.30,362.56,109.25,0,0,MOBILE CANDIDATE
1787941092303,Redmi Note 9 Pro,12,hi,piper_hi_rohan,PIPER_VITS,63.5,10,786,762.9,768.0,799.0,0.221,248.13,338.86,90.72,0,0,MOBILE CANDIDATE
1787941102638,Redmi Note 9 Pro,12,mr,piper_mr_google,PIPER_VITS,63.5,10,833,796.9,801.0,833.0,0.194,264.73,365.76,101.03,0,0,MOBILE CANDIDATE
1787941112766,Redmi Note 9 Pro,12,bn,piper_bn_google,PIPER_VITS,63.5,10,775,773.7,775.0,805.0,0.222,265.24,361.83,96.59,0,0,MOBILE CANDIDATE
1787941123451,Redmi Note 9 Pro,12,te,piper_te_maya,PIPER_VITS,63.5,10,887,849.8,850.0,887.0,0.189,247.61,449.07,201.45,0,0,MOBILE CANDIDATE
1787941134572,Redmi Note 9 Pro,12,te,piper_te_venkatesh,PIPER_VITS,63.5,10,736,766.2,775.0,802.0,0.201,253.18,356.58,103.39,0,0,MOBILE CANDIDATE
1787941144958,Redmi Note 9 Pro,12,ta,piper_ta_rasa_female,PIPER_VITS,63.5,10,642,709.8,693.0,772.0,0.195,253.93,372.25,118.32,0,0,MOBILE CANDIDATE
1787941155026,Redmi Note 9 Pro,12,ml,piper_ml_meera,PIPER_VITS,63.5,10,797,771.1,783.0,803.0,0.185,249.13,427.21,178.08,0,0,MOBILE CANDIDATE
1787941194951,Redmi Note 9 Pro,12,gu,mms_guj,META_MMS,114.0,10,3830,3760.2,3830.0,3941.0,0.909,312.97,434.73,121.75,0,0,CONDITIONAL
1787941266361,Redmi Note 9 Pro,12,kn,mms_kan,META_MMS,114.0,10,6193,6985.0,7108.0,9192.0,1.130,312.77,421.83,109.05,0,0,CONDITIONAL
1787941322214,Redmi Note 9 Pro,12,or,mms_ory,META_MMS,114.0,10,4495,5444.9,4748.0,7343.0,1.271,312.03,465.27,153.24,0,0,NEEDS BETTER MODEL
